Location ID,Product ID,Customer ID,Key Figure,W36 2023,W37 2023,W38 2023,W39 2023,W40 2023,W41 2023,W42 2023,W43 2023,W44 2023,W45 2023,W46 2023,W47 2023,W48 2023,W49 2023,W50 2023,W51 2023,W52 2023,W01 2024
8310,10000052341V,104426,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052342V,102230,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052342V,104426,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052344V,101704,Statistical FC Qty,0,0,0,2,15,15,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052372V,101167,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052377V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052378V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052379V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052380V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052382V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052384V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052395V,102496,Statistical FC Qty,0,0,0,10,68,68,0,0,0,0,0,0,241,241,241,241,0,0
8310,10000052396V,102496,Statistical FC Qty,401,401,401,365,149,149,"1,478","1,478",0,0,0,0,"1,490","1,481","1,481","1,478","1,478",0
8310,10000052398V,102496,Statistical FC Qty,188,188,188,161,0,0,44,43,43,44,44,44,0,0,0,0,0,0
8310,10000052400V,102496,Statistical FC Qty,163,163,163,171,219,219,453,453,453,453,452,0,23,0,0,451,0,0
8310,10000052401V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052402V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052403V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052404V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052406V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052408V,102496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052409V,102496,Statistical FC Qty,221,221,221,302,791,791,0,0,718,718,0,0,0,0,0,719,720,720
8310,10000052410V,102496,Statistical FC Qty,0,0,0,77,540,540,"1,581","1,589",0,0,0,0,0,0,0,0,"1,580",0
8310,10000052411V,102496,Statistical FC Qty,217,217,217,201,107,107,168,0,501,521,0,0,0,0,0,0,518,19
8310,10000052427V,100321,Statistical FC Qty,"3,229","3,229","3,229","3,215","3,128","3,128",0,0,"10,451","10,452","10,454","10,454",0,0,"10,454",0,"2,243","10,006"
8310,10000052428V,100321,Statistical FC Qty,"2,208","2,208","2,208","2,198","2,136","2,136",0,"4,675","4,675","4,675","4,659","4,659",0,"4,659",0,0,0,0
8310,10000052429V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052429V,100321,Statistical FC Qty,"7,165","7,165","7,165","7,141","6,994","6,994",0,0,0,0,0,0,"23,100","23,100","23,100",0,0,"21,338"
8310,10000052430V,100310,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052430V,100321,Statistical FC Qty,126,126,126,116,60,60,0,0,19,0,0,303,0,0,19,0,0,0
8310,10000052431V,100310,Statistical FC Qty,"3,895","3,895","3,895","3,833","3,461","3,461",0,0,0,0,0,0,0,66,0,0,"11,072",0
8310,10000052431V,100321,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052432V,100321,Statistical FC Qty,"5,973","5,973","5,973","6,822","11,911","11,911",0,0,0,0,0,0,0,0,0,"24,954","24,478","24,432"
8310,10000052457V,103396,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052538V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052539V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052540V,102186,Statistical FC Qty,"1,374","1,374","1,374","1,389","1,484","1,484","1,634","1,634","1,634",0,"1,634","1,634","1,634",0,0,0,0,184
8310,10000052540V,104496,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052567V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052568V,100388,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052569V,100329,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052570V,103155,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052712V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052736V,102496,Statistical FC Qty,52,52,52,45,0,0,0,0,0,0,0,0,0,0,0,0,0,80
8310,10000052747V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052751V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052753V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052755V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052761V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052764V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052766V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052770V,101704,Statistical FC Qty,7,7,7,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0
8310,10000052772V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052775V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052776V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052778V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052780V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052782V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052783V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052785V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052788V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052789V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052791V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052793V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052795V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052797V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052798V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052799V,101704,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052843V,100061,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,188
8310,10000052843V,102154,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052929V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000052929V,101561,Statistical FC Qty,0,0,0,52,362,362,0,0,0,0,0,0,0,0,22,0,0,0
8310,10000052952V,102755,Statistical FC Qty,14,14,14,18,41,41,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053001V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053001V,103312,Statistical FC Qty,248,248,248,246,237,237,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053027V,100054,Statistical FC Qty,0,0,0,0,0,0,0,96,96,96,776,776,776,776,776,782,0,512
8310,10000053098,100809,Statistical FC Qty,"1,135","1,135","1,135","1,128","1,084","1,084",14,965,952,940,940,917,0,0,898,885,0,0
8310,10000053099,100809,Statistical FC Qty,0,0,0,113,788,788,793,776,0,742,732,722,718,709,0,0,0,0
8310,10000053101,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053102,100809,Statistical FC Qty,"1,136","1,136","1,136","1,128","1,084","1,084",22,965,952,940,621,917,0,0,888,875,0,97
8310,10000053104,100809,Statistical FC Qty,"2,264","2,264","2,264","2,232","2,044","2,044","1,951","1,924","1,899","1,875","1,713","1,829",0,0,"1,772","1,745",0,0
8310,10000053104V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053105,100809,Statistical FC Qty,"1,141","1,141","1,141","1,139","1,127","1,127",0,965,952,940,875,918,0,0,889,875,875,875
8310,10000053106,100481,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053107,100481,Statistical FC Qty,0,0,0,5,33,33,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053154V,101266,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053154V,103312,Statistical FC Qty,705,705,705,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053169V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053172V,101859,Statistical FC Qty,0,0,0,14,97,97,0,0,0,0,0,0,137,18,22,18,0,89
8310,10000053196,100420,Statistical FC Qty,"2,985","2,985","2,985","2,913","2,483","2,483","2,444",0,"2,444","2,444","2,444","1,539","2,444","2,444","1,470","1,449","1,428","1,415"
8310,10000053196,100446,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053196,102290,Statistical FC Qty,548,548,548,470,0,0,0,0,0,0,0,0,0,"7,283",0,0,0,0
8310,10000053216V,100042,Statistical FC Qty,"9,098","9,098","9,098","8,577","5,448","5,448","5,546","5,546","5,546","5,546","5,546","5,546","5,546","5,546",0,0,0,"5,545"
8310,10000053216V,102979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053217V,100042,Statistical FC Qty,530,530,530,537,581,581,848,848,0,0,0,0,0,0,0,0,0,0
8310,10000053217V,102979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053218V,100042,Statistical FC Qty,"2,412","2,412","2,412","2,181",796,796,0,0,0,0,"2,568","2,568","2,568",0,0,0,0,0
8310,10000053218V,102979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053221V,100042,Statistical FC Qty,"1,899","1,899","1,899","1,862","1,642","1,642",904,904,876,0,0,"6,711","6,711","6,711",797,797,797,0
8310,10000053221V,102979,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053222V,100042,Statistical FC Qty,"7,200","7,200","7,200","7,004","5,827","5,827",0,475,0,"9,937",0,0,0,0,0,"9,937",0,0
8310,10000053223V,100042,Statistical FC Qty,"18,694","18,694","18,694","17,640","11,319","11,319","15,154","15,154","15,154","14,960","15,060","14,810","14,810","14,810","14,810","14,810","14,810","14,810"
8310,10000053224V,100042,Statistical FC Qty,"6,720","6,720","6,720","6,687","6,489","6,489","11,987",0,0,0,0,0,0,0,"11,795","11,795",0,0
8310,10000053232,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053234V,100323,Statistical FC Qty,11,11,11,12,22,22,1,75,74,74,0,74,74,1,1,1,0,0
8310,10000053235V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053245V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053246V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053247V,101859,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053269,100809,Statistical FC Qty,110,110,110,120,178,178,160,158,152,0,0,0,0,0,0,0,0,0
8310,10000053278,100809,Statistical FC Qty,103,103,103,108,143,143,128,127,126,124,0,0,0,27,0,0,0,0
8310,10000053279,100809,Statistical FC Qty,41,41,41,41,41,41,0,0,0,71,0,0,0,0,0,0,0,0
8310,10000053280,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053281,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053281V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053282,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053309V,100042,Statistical FC Qty,0,0,0,106,743,743,0,0,0,0,0,0,0,0,0,146,0,0
8310,10000053311V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053312V,101288,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053313V,101288,Statistical FC Qty,0,0,0,0,0,0,0,219,3,0,0,0,0,0,0,0,0,0
8310,10000053320,100809,Statistical FC Qty,414,414,414,414,413,413,374,371,369,365,364,363,0,359,0,359,0,0
8310,10000053320V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053321,100809,Statistical FC Qty,290,290,290,287,268,268,248,246,239,242,0,0,0,0,0,0,0,0
8310,10000053322,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053322V,100809,Statistical FC Qty,864,864,864,862,851,851,696,720,704,698,694,0,0,684,682,0,0,0
8310,10000053371,103216,Statistical FC Qty,"1,906","1,906","1,906","1,937","2,123","2,123","4,942","4,942","4,942","4,942","4,942",0,0,0,0,0,"4,942","4,942"
8310,10000053381V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053381V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053382V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053382V,103902,Statistical FC Qty,2,2,2,2,0,0,0,0,0,0,0,0,0,0,233,0,0,0
8310,10000053384V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053384V,103902,Statistical FC Qty,53,53,53,52,46,46,0,0,49,201,201,201,201,201,201,201,201,0
8310,10000053386V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053386V,103902,Statistical FC Qty,55,55,55,47,0,0,211,211,0,7,0,0,0,0,5,0,0,0
8310,10000053388V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053388V,103902,Statistical FC Qty,1,1,1,2,5,5,2,0,0,0,0,0,0,0,0,0,0,0
8310,10000053389V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053389V,103902,Statistical FC Qty,0,0,0,4,25,25,0,0,0,0,0,0,0,0,288,0,0,0
8310,10000053390V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053390V,103902,Statistical FC Qty,58,58,58,56,45,45,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053392V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053392V,103902,Statistical FC Qty,0,0,0,0,0,0,5,0,0,240,0,0,0,0,0,0,0,0
8310,10000053394V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053394V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053395V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053395V,103902,Statistical FC Qty,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053397V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053397V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053399V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053399V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053401V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053401V,103902,Statistical FC Qty,0,0,0,9,61,61,228,228,228,16,228,228,228,0,228,228,228,0
8310,10000053402V,102020,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053402V,103902,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053407V,100307,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053409,100809,Statistical FC Qty,0,0,0,0,0,0,69,69,52,0,0,0,0,0,0,0,0,0
8310,10000053410,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053416,101903,Statistical FC Qty,"1,087","1,087","1,087","1,088","1,092","1,092","1,577","1,577","1,577","1,577","1,577","1,577","1,577","1,577","1,577",807,0,"1,577"
8310,10000053417V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053417V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053417V,102960,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053422V,101028,Statistical FC Qty,94,94,94,102,150,150,985,985,985,985,985,"1,017","1,017","1,017","1,017",0,0,0
8310,10000053423V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053423V,102958,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053426V,100323,Statistical FC Qty,20,20,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053430V,102909,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053431V,100757,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053433,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,48,0,0,31,0,0,0,64,0
8310,10000053436V,100054,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053485V,101261,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053485V,101509,Statistical FC Qty,0,0,0,5,36,36,12,196,0,0,0,0,0,0,0,0,0,0
8310,10000053503V,101261,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053503V,101509,Statistical FC Qty,22,22,22,23,31,31,0,0,89,89,0,0,0,0,0,0,0,0
8310,10000053513V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053514V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053515V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053516V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053517V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053518V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053519V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053520V,100327,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053533V,102610,Statistical FC Qty,134,134,134,130,110,110,216,216,216,0,216,216,216,216,216,216,216,216
8310,10000053534V,102610,Statistical FC Qty,145,145,145,140,111,111,217,217,217,217,217,217,217,217,217,217,217,217
8310,10000053535V,102610,Statistical FC Qty,129,129,129,126,110,110,208,208,208,208,208,208,208,208,208,208,208,0
8310,10000053536V,102610,Statistical FC Qty,140,140,140,135,108,108,210,210,210,210,210,210,210,210,210,210,0,210
8310,10000053543V,102178,Statistical FC Qty,277,277,277,248,70,70,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053544V,102178,Statistical FC Qty,386,386,386,338,54,54,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053555V,100323,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053599V,101172,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053599V,103967,Statistical FC Qty,"4,200","4,200","4,200","4,132","3,724","3,724","14,138",0,"14,138",0,"14,138",0,0,0,"4,646","4,646","4,646","4,646"
8310,10000053614,100809,Statistical FC Qty,108,108,108,114,148,148,132,131,129,127,0,0,0,0,0,0,0,0
8310,10000053615,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053615V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053616,102192,Statistical FC Qty,94,94,94,95,103,103,234,233,240,0,0,0,0,0,0,0,0,0
8310,10000053616V,100809,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053631V,101767,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053633,101767,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053635,101767,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053677V,101186,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053682V,101186,Statistical FC Qty,125,125,125,121,98,98,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053682V,102711,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053689V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053690V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053691V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053692V,100903,Statistical FC Qty,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053694V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053695V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053696V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053697V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053698V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053700V,100903,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053701V,100903,Statistical FC Qty,0,0,0,6,40,40,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053702V,100328,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053717V,101738,Statistical FC Qty,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053769V,100042,Statistical FC Qty,"1,574","1,574","1,574","1,575","1,582","1,582","4,377","4,377","4,377","4,377","4,377","4,377","4,377","4,377","4,377",0,0,"4,377"
8310,10000053773V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053774V,100042,Statistical FC Qty,"6,360","6,360","6,360","5,700","1,742","1,742","6,487","6,487","6,487","6,487","6,487","6,487","6,487","6,487",0,"6,487",0,0
8310,10000053775V,100042,Statistical FC Qty,"1,489","1,489","1,489","1,480","1,422","1,422",0,0,"3,924",0,0,"3,904",0,0,0,"3,888","3,883","3,883"
8310,10000053776V,100042,Statistical FC Qty,0,0,0,0,3,3,0,148,148,148,122,1,0,0,1,0,0,2
8310,10000053777V,102272,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053778V,100042,Statistical FC Qty,0,0,0,0,0,0,0,467,467,467,0,0,0,0,0,0,0,0
8310,10000053779V,100042,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053780V,101704,Statistical FC Qty,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053781V,102272,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053782V,102272,Statistical FC Qty,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053784,100809,Statistical FC Qty,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,10000053798V,100307,Statistical FC Qty,34,34,34,30,0,0,"1,815",0,0,0,0,0,0,0,"1,815","1,814",0,0
8310,10000053805V,100348,Statistical FC Qty,84,84,84,85,89,89,0,186,186,0,0,220,2,213,0,0,186,186
